============================= test session starts ==============================
platform darwin -- Python 3.9.18, pytest-8.3.5, pluggy-1.5.0 -- /Users/james/Documents/GitHub/panoptikon/.venv/bin/python
cachedir: .pytest_cache
tests/core/test_db_pool_service.py::test_pool_execute_with_optimizer_index_hint PASSED
tests/core/test_db_pool_service.py::test_pool_execute_with_result_cache PASSED
tests/core/test_db_pool_service.py::test_pool_execute_many_with_batch PASSED
tests/core/test_errors.py::test_error_context PASSED
tests/core/test_errors.py::test_application_error PASSED
tests/core/test_errors.py::test_specific_errors PASSED
tests/core/test_errors.py::test_error_manager_initialization PASSED
tests/core/test_errors.py::test_error_manager_handlers PASSED
tests/core/test_errors.py::test_error_manager_recovery PASSED
tests/core/test_errors.py::test_error_manager_history PASSED
tests/core/test_errors.py::test_error_manager_exception_conversion PASSED
tests/core/test_errors.py::test_error_manager_handler_inheritance PASSED
tests/core/test_events.py::TestEventBase::test_to_dict PASSED
tests/core/test_events.py::TestEventBase::test_to_json PASSED
tests/core/test_events.py::TestErrorEvent::test_validation PASSED
tests/core/test_events.py::TestErrorEvent::test_to_dict PASSED
tests/core/test_events.py::TestEventBusBasics::test_initialization PASSED
tests/core/test_events.py::TestEventBusBasics::test_simple_publish_subscribe PASSED
tests/core/test_events.py::TestEventBusBasics::test_multiple_handlers PASSED
tests/core/test_events.py::TestEventBusBasics::test_unsubscribe PASSED
tests/core/test_events.py::TestEventHistoryManagement::test_event_history_management PASSED
tests/core/test_events.py::TestEventHistoryManagement::test_record_history_setting PASSED
tests/core/test_events.py::TestEventHistoryManagement::test_invalid_history_size PASSED
tests/core/test_events.py::TestEventDelivery::test_priority_ordering PASSED
tests/core/test_events.py::TestEventDelivery::test_error_handling PASSED
tests/core/test_events.py::TestEventDelivery::test_nested_error_handling PASSED
tests/core/test_events.py::TestEventDelivery::test_event_delivery_modes PASSED
tests/core/test_events.py::TestEventDelivery::test_auto_detect_delivery_mode PASSED
tests/core/test_events.py::TestAsyncEventHandling::test_async_handlers PASSED
tests/core/test_events.py::TestAsyncEventHandling::test_no_event_loop_error PASSED
tests/core/test_events.py::TestHandlerTypes::test_callable_handlers PASSED
tests/core/test_events.py::TestHandlerTypes::test_invalid_handler_types PASSED
tests/core/test_events.py::TestHandlerTypes::test_handler_type_checking PASSED
tests/core/test_events.py::TestHandlerTypes::test_deliver_to_correct_handler_types PASSED
tests/core/test_events.py::TestEventInheritance::test_inheritance_subscription PASSED
tests/core/test_events.py::TestEventInheritance::test_event_source_auto_detection PASSED
tests/core/test_filesystem.py::TestFileSystemEvent::test_initialization PASSED
tests/core/test_filesystem.py::TestFileSystemEvent::test_to_dict PASSED
tests/core/test_filesystem.py::TestFileChangeEvent::test_initialization PASSED
tests/core/test_filesystem.py::TestFileChangeEvent::test_to_dict PASSED
tests/core/test_filesystem.py::TestOtherEventTypes::test_bookmark_event PASSED
tests/core/test_filesystem.py::TestOtherEventTypes::test_cloud_storage_event PASSED
tests/core/test_filesystem.py::TestOtherEventTypes::test_directory_limit_event PASSED
tests/core/test_filesystem.py::TestOtherEventTypes::test_file_permission_event PASSED
tests/core/test_filesystem.py::TestOtherEventTypes::test_filesystem_error_event PASSED
tests/core/test_filesystem.py::TestOtherEventTypes::test_watched_paths_changed_event PASSED
tests/core/test_filesystem.py::TestFilesystemIntegration::test_file_access_integration PASSED
tests/core/test_filesystem.py::TestFilesystemIntegration::test_macos_symlink_resolution PASSED
tests/core/test_filesystem.py::TestFilesystemIntegration::test_path_manager_integration PASSED
tests/core/test_filesystem.py::TestFilesystemComponentIntegration::test_watcher_events_path_manager PASSED
tests/core/test_filesystem.py::TestFilesystemComponentIntegration::test_access_bookmarks_cloud_detection PASSED
tests/core/test_filesystem.py::TestFilesystemComponentIntegration::test_full_permission_flow PASSED
tests/core/test_filesystem_access.py::TestBasicFileOperations::test_can_read_existing_file PASSED
tests/core/test_filesystem_access.py::TestBasicFileOperations::test_can_write_existing_file PASSED
tests/core/test_filesystem_access.py::TestBasicFileOperations::test_read_file_contents PASSED
tests/core/test_filesystem_access.py::TestBasicFileOperations::test_write_file_contents PASSED
tests/core/test_filesystem_access.py::TestBasicFileOperations::test_create_directory PASSED
tests/core/test_filesystem_access.py::TestBasicFileOperations::test_delete_file PASSED
tests/core/test_filesystem_access.py::TestBasicFileOperations::test_move_file PASSED
tests/core/test_filesystem_access.py::TestFileOperationHandlers::test_standard_write_file_not_exists PASSED
tests/core/test_filesystem_access.py::TestFileOperationHandlers::test_standard_delete_non_existent PASSED
tests/core/test_filesystem_access.py::TestFileOperationHandlers::test_standard_rename_non_existent PASSED
tests/core/test_filesystem_access.py::TestFileOperationHandlers::test_standard_read_permission_error PASSED
tests/core/test_filesystem_access.py::TestFileOperationHandlers::test_standard_write_permission_error PASSED
tests/core/test_filesystem_access.py::TestFileOperationHandlers::test_standard_delete_permission_error PASSED
tests/core/test_filesystem_access.py::TestFileOperationHandlers::test_standard_rename_permission_error PASSED
tests/core/test_filesystem_access.py::TestFileOperationHandlers::test_standard_move_permission_error PASSED
tests/core/test_filesystem_access.py::TestFileOperationHandlers::test_standard_create_permission_error PASSED
tests/core/test_filesystem_access.py::TestFileOperationHandlers::test_standard_metadata_permission_error PASSED
tests/core/test_filesystem_access.py::TestFileOperationHandlers::test_get_operation_handler_fallback PASSED
tests/core/test_filesystem_access.py::TestFileOperationHandlers::test_get_operation_handler_not_found PASSED
tests/core/test_filesystem_access.py::TestFileOperationHandlers::test_cloud_operation_not_implemented_logs_warning PASSED
tests/core/test_filesystem_access.py::TestFileOperationHandlers::test_handle_access_denied_silent_fail PASSED
tests/core/test_filesystem_access.py::TestFileOperationHandlers::test_handle_access_denied_other_strategies_publishes_event PASSED
tests/core/test_filesystem_access.py::TestFileOperationHandlers::test_request_access_user_prompt PASSED
tests/core/test_filesystem_access.py::TestFileOperationHandlers::test_request_access_silent_fail PASSED
tests/core/test_filesystem_access.py::TestAccessRequestHandling::test_get_operation_handler_cloud_provider PASSED
tests/core/test_filesystem_access.py::TestAccessRequestHandling::test_handle_bookmark_access_not_needed PASSED
tests/core/test_filesystem_access.py::TestAccessRequestHandling::test_handle_bookmark_access_macos_home PASSED
tests/core/test_filesystem_access.py::TestBookmarkIntegration::test_bookmark_integration PASSED
tests/core/test_filesystem_watcher.py::TestFSWatcherBase::test_abstract_methods PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_initialization PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_start_stop PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_add_remove_watch PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_detect_file_creation PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_add_watch_nonexistent_path_logs_warning PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_remove_watch_nonexistent_path_logs_debug PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_double_add_watch_logs_debug PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_double_remove_watch_logs_debug PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_refresh_watch_state_permission_error PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_scan_directory_permission_error PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_handle_deleted_path_emits_events PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_thread_cleanup_on_stop PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_recursive_vs_nonrecursive_watch PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_fsevents_importerror PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_filesystemwatchservice_fallback_to_polling PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_watch_thread_error_handling PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_process_new_and_modified_files PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_process_deleted_files PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_emit_file_event PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_double_start_stop PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_filesystemwatchservice_configure_switch_types PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_filesystemwatchservice_start_stop_edge_cases PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_filesystemwatchservice_add_remove_watch_edge_cases PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_filesystemwatchservice_create_watcher_error_fallback PASSED
tests/core/test_filesystem_watcher.py::TestPollingWatcher::test_fseventswatcher_add_remove_watch_error PASSED
tests/core/test_filesystem_watcher.py::TestFSEventsWatcher::test_initialization SKIPPED
tests/core/test_filesystem_watcher.py::TestFSEventsWatcher::test_start_stop SKIPPED
tests/core/test_filesystem_watcher.py::TestFSEventsWatcher::test_add_remove_watch SKIPPED
tests/core/test_filesystem_watcher.py::TestFileSystemWatchService::test_initialization PASSED
tests/core/test_filesystem_watcher.py::TestFileSystemWatchService::test_add_watch PASSED
tests/core/test_filesystem_watcher.py::TestFileSystemWatchService::test_remove_watch PASSED
tests/core/test_filtering.py::test_file_type_filter PASSED
tests/core/test_filtering.py::test_extension_filter PASSED
tests/core/test_filtering.py::test_date_range_filter PASSED
tests/core/test_filtering.py::test_size_range_filter PASSED
tests/core/test_filtering.py::test_path_filter PASSED
tests/core/test_filtering.py::test_composite_filter_and PASSED
tests/core/test_filtering.py::test_composite_filter_or PASSED
tests/core/test_filtering.py::test_composite_filter_not PASSED
tests/core/test_filtering.py::test_filter_engine_apply_filter PASSED
tests/core/test_filtering.py::test_filter_engine_create_and_combine PASSED
tests/core/test_integration.py::test_core_integration[EventBus-EventBase-core] PASSED
tests/core/test_integration.py::test_core_integration[EventBus-EventBase-patched] PASSED
tests/core/test_lifecycle.py::test_lifecycle_initialization PASSED
tests/core/test_lifecycle.py::test_startup_hook_registration PASSED
tests/core/test_lifecycle.py::test_shutdown_hook_registration PASSED
tests/core/test_lifecycle.py::test_state_transitions PASSED
tests/core/test_lifecycle.py::test_shutdown_request PASSED
tests/core/test_lifecycle.py::test_wait_for_shutdown_timeout PASSED
tests/core/test_lifecycle.py::test_hook_error_handling PASSED
tests/core/test_lifecycle.py::test_invalid_state_transitions PASSED
tests/core/test_lifecycle.py::test_service_initialization PASSED
tests/core/test_paths.py::TestPathManager::test_is_subpath PASSED
tests/core/test_paths.py::TestPathManager::test_normalize_path PASSED
tests/core/test_paths.py::TestPathManager::test_path_rule_matching PASSED
tests/core/test_paths.py::TestPathManager::test_path_rule_set PASSED
tests/core/test_paths.py::TestPathManager::test_path_rule_set_includes_and_excludes PASSED
tests/core/test_paths.py::TestPathManager::test_paths_equal PASSED
tests/core/test_paths.py::TestPathManager::test_rule_match_types PASSED
tests/core/test_paths.py::TestPathManager::test_rule_set_management PASSED
tests/core/test_query_parser.py::test_parse_exact_match PASSED
tests/core/test_query_parser.py::test_parse_wildcard PASSED
tests/core/test_query_parser.py::test_parse_regex PASSED
tests/core/test_query_parser.py::test_parse_case_sensitive PASSED
tests/core/test_query_parser.py::test_parse_whole_word PASSED
tests/core/test_query_parser.py::test_parse_extension_filter PASSED
tests/core/test_query_parser.py::test_parse_invalid_regex PASSED
tests/core/test_query_parser.py::test_parse_empty_query PASSED
tests/core/test_query_parser.py::test_create_sql_condition_exact PASSED
tests/core/test_query_parser.py::test_create_sql_condition_wildcard PASSED
tests/core/test_query_parser.py::test_create_sql_condition_regex PASSED
tests/core/test_query_parser.py::test_create_sql_condition_extension PASSED
tests/core/test_search_engine.py::test_exact_match 
====== SEARCH DEBUG ======
Query pattern: document.txt, type: PathMatchType.EXACT
Include directories: True
SQL condition after QueryParser: "name" = :pattern
Params after QueryParser: {'pattern': 'document.txt'}
Not excluding directories
FINAL SQL: SELECT id, name, path, extension, size, date_created, date_modified, file_type, is_directory, cloud_provider, cloud_status, indexed_at FROM files WHERE "name" = :pattern ORDER BY name LIMIT :limit OFFSET :offset
====== END DEBUG ======

[DEBUG] Results before filtering: ['document.txt']
PASSED
tests/core/test_search_engine.py::test_wildcard_search 
====== SEARCH DEBUG ======
Query pattern: *.md, type: PathMatchType.GLOB
Include directories: True
SQL condition after QueryParser: LOWER("name") LIKE LOWER(:pattern)
Params after QueryParser: {'pattern': '%.md'}
Not excluding directories
FINAL SQL: SELECT id, name, path, extension, size, date_created, date_modified, file_type, is_directory, cloud_provider, cloud_status, indexed_at FROM files WHERE LOWER("name") LIKE LOWER(:pattern) ORDER BY name LIMIT :limit OFFSET :offset
====== END DEBUG ======

[DEBUG] Results before filtering: ['README.md', 'notes.md']
PASSED
tests/core/test_search_engine.py::test_extension_filter 
====== SEARCH DEBUG ======
Query pattern: , type: PathMatchType.EXACT
Include directories: True
SQL condition after QueryParser: "extension" = :ext AND "name" LIKE :pattern
Params after QueryParser: {'ext': 'py', 'pattern': '%%'}
Not excluding directories
FINAL SQL: SELECT id, name, path, extension, size, date_created, date_modified, file_type, is_directory, cloud_provider, cloud_status, indexed_at FROM files WHERE "extension" = :ext AND "name" LIKE :pattern ORDER BY name LIMIT :limit OFFSET :offset
====== END DEBUG ======

[DEBUG] Results before filtering: ['script.py']
PASSED
tests/core/test_search_engine.py::test_cache_hit_and_miss 
====== SEARCH DEBUG ======
Query pattern: *.md, type: PathMatchType.GLOB
Include directories: True
SQL condition after QueryParser: LOWER("name") LIKE LOWER(:pattern)
Params after QueryParser: {'pattern': '%.md'}
Not excluding directories
FINAL SQL: SELECT id, name, path, extension, size, date_created, date_modified, file_type, is_directory, cloud_provider, cloud_status, indexed_at FROM files WHERE LOWER("name") LIKE LOWER(:pattern) ORDER BY name LIMIT :limit OFFSET :offset
====== END DEBUG ======


====== SEARCH DEBUG ======
Query pattern: *.txt, type: PathMatchType.GLOB
Include directories: True
SQL condition after QueryParser: LOWER("name") LIKE LOWER(:pattern)
Params after QueryParser: {'pattern': '%.txt'}
Not excluding directories
FINAL SQL: SELECT id, name, path, extension, size, date_created, date_modified, file_type, is_directory, cloud_provider, cloud_status, indexed_at FROM files WHERE LOWER("name") LIKE LOWER(:pattern) ORDER BY name LIMIT :limit OFFSET :offset
====== END DEBUG ======


====== SEARCH DEBUG ======
Query pattern: *.jpg, type: PathMatchType.GLOB
Include directories: True
SQL condition after QueryParser: LOWER("name") LIKE LOWER(:pattern)
Params after QueryParser: {'pattern': '%.jpg'}
Not excluding directories
FINAL SQL: SELECT id, name, path, extension, size, date_created, date_modified, file_type, is_directory, cloud_provider, cloud_status, indexed_at FROM files WHERE LOWER("name") LIKE LOWER(:pattern) ORDER BY name LIMIT :limit OFFSET :offset
====== END DEBUG ======


====== SEARCH DEBUG ======
Query pattern: *.md, type: PathMatchType.GLOB
Include directories: True
SQL condition after QueryParser: LOWER("name") LIKE LOWER(:pattern)
Params after QueryParser: {'pattern': '%.md'}
Not excluding directories
FINAL SQL: SELECT id, name, path, extension, size, date_created, date_modified, file_type, is_directory, cloud_provider, cloud_status, indexed_at FROM files WHERE LOWER("name") LIKE LOWER(:pattern) ORDER BY name LIMIT :limit OFFSET :offset
====== END DEBUG ======

[DEBUG] Results before filtering: ['README.md', 'notes.md']
PASSED
tests/core/test_search_engine.py::test_invalidate_cache 
====== SEARCH DEBUG ======
Query pattern: *.zip, type: PathMatchType.GLOB
Include directories: True
SQL condition after QueryParser: LOWER("name") LIKE LOWER(:pattern)
Params after QueryParser: {'pattern': '%.zip'}
Not excluding directories
FINAL SQL: SELECT id, name, path, extension, size, date_created, date_modified, file_type, is_directory, cloud_provider, cloud_status, indexed_at FROM files WHERE LOWER("name") LIKE LOWER(:pattern) ORDER BY name LIMIT :limit OFFSET :offset
====== END DEBUG ======


====== SEARCH DEBUG ======
Query pattern: *.zip, type: PathMatchType.GLOB
Include directories: True
SQL condition after QueryParser: LOWER("name") LIKE LOWER(:pattern)
Params after QueryParser: {'pattern': '%.zip'}
Not excluding directories
FINAL SQL: SELECT id, name, path, extension, size, date_created, date_modified, file_type, is_directory, cloud_provider, cloud_status, indexed_at FROM files WHERE LOWER("name") LIKE LOWER(:pattern) ORDER BY name LIMIT :limit OFFSET :offset
====== END DEBUG ======

[DEBUG] Results before filtering: ['archive.zip']
PASSED
tests/core/test_search_engine.py::test_pagination 
====== SEARCH DEBUG ======
Query pattern: *.*, type: PathMatchType.GLOB
Include directories: True
SQL condition after QueryParser: LOWER("name") LIKE LOWER(:pattern)
Params after QueryParser: {'pattern': '%.%'}
Not excluding directories
FINAL SQL: SELECT id, name, path, extension, size, date_created, date_modified, file_type, is_directory, cloud_provider, cloud_status, indexed_at FROM files WHERE LOWER("name") LIKE LOWER(:pattern) ORDER BY name LIMIT :limit OFFSET :offset
====== END DEBUG ======

[DEBUG] Results before filtering: ['README.md', 'archive.zip']
[DEBUG] Results before filtering: ['document.txt', 'image.jpg']
PASSED
tests/core/test_search_engine.py::test_resultset_group_by 
====== SEARCH DEBUG ======
Query pattern: *.*, type: PathMatchType.GLOB
Include directories: True
SQL condition after QueryParser: LOWER("name") LIKE LOWER(:pattern)
Params after QueryParser: {'pattern': '%.%'}
Not excluding directories
FINAL SQL: SELECT id, name, path, extension, size, date_created, date_modified, file_type, is_directory, cloud_provider, cloud_status, indexed_at FROM files WHERE LOWER("name") LIKE LOWER(:pattern) ORDER BY name LIMIT :limit OFFSET :offset
====== END DEBUG ======

[DEBUG] Results before filtering: ['README.md', 'archive.zip', 'document.txt', 'image.jpg', 'notes.md', 'script.py']
PASSED
tests/core/test_search_engine.py::test_searchresult_annotation PASSED
tests/core/test_search_engine.py::test_resultset_lru_cache_eviction PASSED
tests/core/test_search_engine.py::test_resultset_error_handling PASSED
